PID,SalePrice
909427230,239451.7971087083
535176050,155557.21990294583
902206090,155557.21990294583
923228110,103404.19357101072
528458130,262161.04078371986
907192120,213743.11881877106
906402200,190794.64591211366
905101260,126827.71336822455
923277080,126827.71336822455
910203250,68736.29687353772
903234220,126827.71336822455
527451020,126827.71336822455
534403040,155557.21990294583
534403440,126827.71336822455
907262080,213743.11881877106
532351090,126827.71336822455
535153140,126827.71336822455
903206120,190794.64591211366
916382010,190794.64591211366
528348030,213743.11881877106
527162130,190794.64591211366
907410100,213743.11881877106
535125060,190794.64591211366
535152200,126827.71336822455
528112150,262161.04078371986
528458110,262161.04078371986
905426150,174267.39192749033
535453100,126827.71336822455
535151160,126827.71336822455
923204040,103404.19357101072
903231090,155557.21990294583
909276010,234014.19060742378
528456180,190794.64591211366
528235120,155557.21990294583
902205020,103404.19357101072
528366050,262161.04078371986
907200280,142082.34658987526
534427090,155557.21990294583
903227150,126827.71336822455
535455080,155557.21990294583
902326030,213743.11881877106
533223030,213743.11881877106
906201200,213743.11881877106
909276070,126827.71336822455
907252050,213743.11881877106
909251170,155557.21990294583
923225260,155557.21990294583
902204120,126827.71336822455
535180130,103404.19357101072
534431020,126827.71336822455
535454030,84306.70997771027
902102080,126827.71336822455
905452140,155557.21990294583
907410130,262161.04078371986
527427160,174267.39192749033
528228405,213743.11881877106
528228430,213743.11881877106
534250370,293693.34879396437
909250210,126827.71336822455
528490040,213743.11881877106
910200040,126827.71336822455
532479140,155557.21990294583
532378180,126827.71336822455
533125140,321546.7786033241
902134060,84306.70997771027
528253010,213743.11881877106
904301410,126827.71336822455
533251110,213743.11881877106
528290190,190794.64591211366
532376070,126827.71336822455
535478090,126827.71336822455
906380120,213743.11881877106
902109140,126827.71336822455
528172150,262161.04078371986
907125040,126827.71336822455
906201120,213743.11881877106
527182020,234014.19060742378
908227030,103404.19357101072
908225170,103404.19357101072
535426350,155557.21990294583
535153150,155557.21990294583
535451040,126827.71336822455
907260040,213743.11881877106
534276040,155557.21990294583
527450460,155557.21990294583
528144020,213743.11881877106
534453150,126827.71336822455
528228440,262161.04078371986
535453160,126827.71336822455
909275250,155557.21990294583
528186180,262161.04078371986
527455270,126827.71336822455
908186070,155557.21990294583
905225040,126827.71336822455
902300090,103404.19357101072
902110130,155557.21990294583
907202190,126827.71336822455
528482130,213743.11881877106
909179020,190794.64591211366
923228370,103404.19357101072
903458010,155557.21990294583
531450040,174267.39192749033
923275200,126827.71336822455
534451110,126827.71336822455
916475110,262161.04078371986
527107210,190794.64591211366
527184020,262161.04078371986
534276230,126827.71336822455
533212130,213743.11881877106
534478140,126827.71336822455
907418010,213743.11881877106
528221010,174267.39192749033
533212060,174267.39192749033
907194110,213743.11881877106
907131090,213743.11881877106
902109110,190794.64591211366
909428280,213743.11881877106
528102100,293693.34879396437
527165020,213743.11881877106
903426180,103404.19357101072
906223040,213743.11881877106
534276010,126827.71336822455
907135020,126827.71336822455
531478010,103404.19357101072
906230030,190794.64591211366
535375050,126827.71336822455
909254130,190794.64591211366
534225120,126827.71336822455
528150090,360221.90757104347
533125120,262161.04078371986
903484020,155557.21990294583
907295100,155557.21990294583
906340090,262161.04078371986
909252110,155557.21990294583
527161040,213743.11881877106
902408080,190794.64591211366
531379050,213743.11881877106
527427110,174267.39192749033
534477090,126827.71336822455
902102100,103404.19357101072
531451280,174267.39192749033
909251050,174267.39192749033
534429130,126827.71336822455
528104050,441820.77403854294
902205130,103404.19357101072
909176150,155557.21990294583
527126030,262161.04078371986
907254020,262161.04078371986
904100030,126827.71336822455
531376070,213743.11881877106
923252080,103404.19357101072
532479120,126827.71336822455
923277030,142082.34658987526
908275220,126827.71336822455
528315110,262161.04078371986
907290020,190794.64591211366
526351030,195227.9933271963
908228010,155557.21990294583
908275110,126827.71336822455
528110050,441820.77403854294
909451100,155557.21990294583
531384070,174267.39192749033
528354100,213743.11881877106
535475020,155557.21990294583
527404150,103404.19357101072
905451330,126827.71336822455
535126040,174267.39192749033
911102090,103404.19357101072
904101040,126827.71336822455
527325110,190794.64591211366
528315070,262161.04078371986
903454080,155557.21990294583
527254070,262161.04078371986
908103260,126827.71336822455
903228060,155557.21990294583
911128010,103404.19357101072
528175050,213743.11881877106
533208050,262161.04078371986
528104010,262161.04078371986
905104240,126827.71336822455
527276040,155557.21990294583
923252100,126827.71336822455
535375140,103404.19357101072
528235180,213743.11881877106
527216050,441820.77403854294
909277100,126827.71336822455
909475040,213743.11881877106
903233180,155557.21990294583
903232030,126827.71336822455
905104030,155557.21990294583
909254100,155557.21990294583
527455240,126827.71336822455
905475510,126827.71336822455
528180140,360221.90757104347
534177180,155557.21990294583
531451020,174267.39192749033
909275040,155557.21990294583
909129090,126827.71336822455
528220040,174267.39192749033
528439050,262161.04078371986
527162140,155557.21990294583
534152070,155557.21990294583
908151040,155557.21990294583
903236040,126827.71336822455
534475185,155557.21990294583
909177100,103404.19357101072
532354010,126827.71336822455
909101050,126827.71336822455
535450070,142082.34658987526
903429110,190794.64591211366
535450180,103404.19357101072
905106150,126827.71336822455
902106120,126827.71336822455
916380060,262161.04078371986
902330010,234014.19060742378
527405160,103404.19357101072
527106150,155557.21990294583
909254150,126827.71336822455
907420050,174267.39192749033
527182190,262161.04078371986
531385020,213743.11881877106
535452140,126827.71336822455
903200050,103404.19357101072
914476010,155557.21990294583
905377010,103404.19357101072
528106010,287023.9945353238
535402120,155557.21990294583
923203100,155557.21990294583
923225300,103404.19357101072
528102120,262161.04078371986
907192090,213743.11881877106
532354150,126827.71336822455
531375070,174267.39192749033
528320060,394384.80455024017
905109130,213743.11881877106
907290210,174267.39192749033
528180080,360221.90757104347
535454160,155557.21990294583
906392130,174267.39192749033
902331010,103404.19357101072
907414080,174267.39192749033
535476110,126827.71336822455
535303150,126827.71336822455
535353040,142082.34658987526
528178010,262161.04078371986
906380040,262161.04078371986
528108040,321546.7786033241
902207150,142082.34658987526
533206040,213743.11881877106
535401140,155557.21990294583
909252010,126827.71336822455
527107130,190794.64591211366
905378040,84306.70997771027
533252020,174267.39192749033
527127100,262161.04078371986
906340120,262161.04078371986
902427180,103404.19357101072
