PID,SalePrice
903231090,140270.7467811442
909276010,188360.63156361072
528456180,218871.3285300649
528235120,155903.5593196441
902205020,93757.6235642893
528366050,476831.32224851666
907200280,126511.3955138058
534427090,129689.2047059944
903227150,129748.82755751871
535455080,129985.17690789343
902326030,261772.42623298182
533223030,183773.3871694239
906201200,267914.0696840395
909276070,146208.88407046488
907252050,206389.15181349285
909251170,151306.03269598243
923225260,217135.74527642396
902204120,133594.0519052556
535180130,107443.86058749197
534431020,113772.74240819724
535454030,83465.20761558767
902102080,114441.17885687434
905452140,157331.42027285014
907410130,273317.5976181413
527427160,182446.15206182018
528228405,236231.7479226312
528228430,216373.0059020958
534250370,282872.3244252528
909250210,115869.26290378663
528490040,225273.76760685252
910200040,108938.96681199907
532479140,157676.43775214502
532378180,110201.30739563645
533125140,374303.4230540644
902134060,93311.56871061219
528253010,208136.58898959396
904301410,94520.9317836587
533251110,300658.99963291484
528290190,170290.04885911234
532376070,115959.24354143364
535478090,109816.41742055035
906380120,197993.6537677913
902109140,144760.6562054123
528172150,277261.34836609795
907125040,141590.63454393437
906201120,205141.51036237454
527182020,191003.56013273916
908227030,119339.15195021199
908225170,88438.2809040499
535426350,132376.3951229981
535153150,146640.31736974197
535451040,111693.64952919174
907260040,211927.54898631584
534276040,114249.63677497838
527450460,117022.67940328768
528144020,225496.06598302853
534453150,115739.29448901642
528228440,214486.55858734914
535453160,115577.93241926385
909275250,137950.8978111132
528186180,226944.64760608395
527455270,109557.49566158227
908186070,156015.69899367628
905225040,130962.80218688509
902300090,98480.25365736763
902110130,119889.21058202808
907202190,128950.52031586267
528482130,227261.15764493623
909179020,263091.38492059667
923228370,99094.02811454958
903458010,122261.6671023086
531450040,172968.7374332521
923275200,108591.29386150156
534451110,125887.58083032299
916475110,232750.66784496373
527107210,167823.1355644006
527184020,190448.24339368683
534276230,159296.49493556784
533212130,168656.50912724095
534478140,142627.8805026781
907418010,244429.3662890376
528221010,182733.33171489573
533212060,156592.0951775646
907194110,212585.7518410191
907131090,196142.9159327179
902109110,239201.3026292598
909428280,256659.0825522385
528102100,301378.74483996205
527165020,181918.2326248474
903426180,132579.58111259172
906223040,215455.73087093452
534276010,116749.50808084021
907135020,139608.17162631935
531478010,108778.38491726524
906230030,297408.70016215224
535375050,115353.8698494762
909254130,154084.33320288034
534225120,165439.0101668322
528150090,360502.8551475454
533125120,367516.94643190363
903484020,128437.01309695985
907295100,220273.0321068269
906340090,388342.96023168403
909252110,145407.6084081357
527161040,168241.52669766036
902408080,227829.76208003116
531379050,221342.44712567932
527427110,182446.15206182018
534477090,136225.9115041884
902102100,124433.12171679278
531451280,190211.27551537356
909251050,151039.97194441027
534429130,125808.92364592153
528104050,491186.4296391894
902205130,90928.73520436727
909176150,122150.8439122546
527126030,266427.10277298396
907254020,246180.16413432726
904100030,125515.97854919566
531376070,190346.39986562528
923252080,103919.75178382942
532479120,177979.14943673447
923277030,115557.99909920637
908275220,116246.70095216845
528315110,321478.7917472189
907290020,230884.40934646322
526351030,167723.42285809424
908228010,111841.57956698403
908275110,143618.44234681592
528110050,456119.64387983136
909451100,149100.9226492316
531384070,185580.31166743647
528354100,241385.9366949782
535475020,160377.39813359306
527404150,106848.6498330991
905451330,149398.86426853092
535126040,209486.70362169264
911102090,93123.43655370227
904101040,139224.94481431536
527325110,207038.44730186166
528315070,267920.76556373795
903454080,125907.71359122529
527254070,293230.9183762906
908103260,132792.7640647438
903228060,129578.55741180314
911128010,116207.92411074336
528175050,206223.9584924627
533208050,217508.95429936337
528104010,346255.7717508026
905104240,125166.97493314586
527276040,168654.22067978705
923252100,108591.29386150156
535375140,83676.18165520288
528235180,185587.49303715778
527216050,445736.18580419215
909277100,121827.64274210308
909475040,315962.8147698651
903233180,135299.713164037
903232030,86612.41173005685
905104030,119163.01841110093
909254100,126788.01340433689
527455240,110061.833249796
905475510,138482.9073391678
528180140,369415.60479780904
534177180,222005.21639777388
531451020,203116.19809632632
909275040,143304.84767434734
909129090,114998.81554208398
528220040,167397.4076291725
528439050,239918.94248375768
527162140,197284.06715810098
534152070,194246.41371296963
908151040,145958.30666247226
903236040,144859.9486691138
534475185,162421.3824715792
909177100,117515.40588250627
532354010,121881.86874708936
909101050,103435.97816281387
535450070,120698.02682764451
903429110,173060.4652939949
535450180,94191.32640604873
905106150,122818.42811791315
902106120,98236.56774770314
916380060,280047.00857439695
902330010,184560.56388958628
527405160,115654.79947140446
527106150,169349.29611673125
909254150,115682.89056341992
907420050,183382.2385623383
527182190,232482.49711087046
531385020,209778.00375968698
535452140,99930.77372417426
903200050,87115.44726939141
914476010,153880.71484449564
905377010,113256.58107778944
528106010,373454.87068085035
535402120,154159.1234271767
923203100,177510.15318211823
923225300,99094.02811454958
528102120,302473.2189313807
907192090,222735.55033480533
532354150,116363.32998465079
531375070,159795.47282955147
528320060,556631.8364098234
905109130,257974.96175002938
907290210,148517.15648655928
528180080,307127.1964214189
535454160,147289.99889396896
906392130,165138.37056085552
902331010,86656.35506047952
907414080,171446.16206145333
535476110,138706.00941264472
535303150,127687.82326480225
535353040,119901.78781385384
528178010,377313.136821089
906380040,282053.85854353866
528108040,416523.10330315545
902207150,116983.39641691404
533206040,190590.02331948368
535401140,152334.61040288635
909252010,145377.59834111738
527107130,181761.2470565977
905378040,104952.93653649352
533252020,160754.93036282287
527127100,387565.12093615456
906340120,312684.37353512854
902427180,102448.94857523005
