PID,SalePrice
923275140,107556.58127135107
535454100,119816.28448401218
534425310,148069.21262428982
909425060,177592.75063860443
923228210,78397.28518677682
923226290,81704.3038892589
527450030,106939.08565147799
903484080,22997.521386031844
905201090,155150.31679902392
908102290,113476.8747705192
909427230,274151.85951547005
535176050,146092.06939912983
902206090,123920.34714936418
923228110,82910.29179346439
528458130,317131.193702592
907192120,216367.29094417288
906402200,316652.9405020775
905101260,164378.17680029804
923277080,127805.59757279331
910203250,70281.68701317285
903234220,130289.98904834545
527451020,109428.04272872183
534403040,176123.5150064012
534403440,153694.5950227087
907262080,194417.99890274814
532351090,128400.2663981977
535153140,167612.9635099291
903206120,181375.3474845045
916382010,209972.4137481748
528348030,270691.489967409
527162130,185513.84868831688
907410100,187725.91110240898
535125060,229573.37938720404
535152200,140499.6152387892
528112150,261603.74925736772
528458110,256205.7964727284
905426150,171120.08676044078
535453100,138247.76059385465
535151160,138062.559906701
923204040,155327.4148430696
903231090,140900.4886191441
909276010,206692.23127504738
528456180,244956.4296716189
528235120,187319.85123312986
902205020,90804.78716946606
528366050,461838.1262510845
907200280,160915.19036640253
534427090,131806.3614247703
903227150,129825.2107238601
535455080,118812.07059828092
902326030,210393.34709261975
533223030,177484.83423854483
906201200,266409.4039677259
909276070,178085.1128824308
907252050,202428.42005577727
909251170,159491.38833853247
923225260,172688.3224206864
902204120,138251.41649840382
535180130,110657.46598685205
534431020,135108.49270816846
535454030,85131.81501287129
902102080,124074.34351475106
905452140,144631.51446575817
907410130,265435.0878879947
527427160,171427.9476094566
528228405,203079.5277156768
528228430,193838.5278213555
534250370,323948.8330333477
909250210,110372.33837082282
528490040,230422.558723206
910200040,113113.67048391452
532479140,156905.04696254007
532378180,109492.10004044938
533125140,386303.1687360046
902134060,98746.69095170998
528253010,212862.3874853123
904301410,94044.26607455363
533251110,302296.9961680843
528290190,157526.51963972146
532376070,116266.99697749467
535478090,111751.73664951693
906380120,204931.34115680875
902109140,115178.58174207837
528172150,279875.1413952714
907125040,145061.78818283614
906201120,227882.5914256815
527182020,160244.74745226567
908227030,109310.81677529613
908225170,100935.39949494942
535426350,140998.34560277048
535153150,160634.17067417246
535451040,124955.83526224532
907260040,196311.36394991862
534276040,121373.8021850748
527450460,113131.42367025632
528144020,218805.22958174552
534453150,128879.86251044729
528228440,184437.46520212697
535453160,128779.45654308445
909275250,142482.39668390807
528186180,232636.09589307153
527455270,107080.99753797798
908186070,148886.8625746589
905225040,126039.26801864896
902300090,95801.3227613178
902110130,89946.55475550135
907202190,129511.03636869091
528482130,231666.97509212978
909179020,271260.1846544442
923228370,92337.26676344062
903458010,91787.39717645942
531450040,175822.53164387992
923275200,138796.20482390322
534451110,121196.20565547346
916475110,213330.32650260272
527107210,205121.22672851506
527184020,204918.4320230455
534276230,153281.6168495716
533212130,147008.28392259195
534478140,121411.26392212806
907418010,222634.84556675536
528221010,190556.81497316872
533212060,159806.47981779772
907194110,192278.80414425637
907131090,240328.9994460018
902109110,182028.7974771916
909428280,357694.15034706047
528102100,274821.330977305
527165020,162072.17624559926
903426180,127537.97040995293
906223040,225193.86374078578
534276010,116125.33305095283
907135020,150162.78146540865
531478010,113300.53856503859
906230030,280691.57495815423
535375050,113286.62600051294
909254130,184509.60990740603
534225120,148244.13436810276
528150090,374982.48927877104
533125120,425483.3768848766
903484020,134714.6275819065
907295100,200559.73639059963
906340090,369284.121782312
909252110,172877.27775246327
527161040,171335.6305816466
902408080,189977.05606257988
531379050,225784.43528779034
527427110,157807.52654712438
534477090,156277.74501807295
902102100,112727.2183403131
531451280,196509.99571457296
909251050,155877.74564791485
534429130,151147.8756087883
528104050,502486.43923004123
902205130,94968.97498837304
909176150,116302.58311933783
527126030,250804.9109550535
907254020,249726.62681852313
904100030,120662.20884736782
531376070,174716.6551814908
923252080,120293.77768537762
532479120,182075.72228568
923277030,153006.06749106996
908275220,120000.00231270351
528315110,326691.6896785585
907290020,241751.54857048707
526351030,200691.77534974687
908228010,128995.12691951847
908275110,140174.59883256152
528110050,440161.98556960083
909451100,140557.8607663587
531384070,192354.92286608036
528354100,286342.907702952
535475020,160152.70857878763
527404150,110557.49237941165
905451330,163795.27949877456
535126040,238833.7379598585
911102090,82333.7605672
904101040,130991.74088526862
527325110,185189.85954961926
528315070,295102.30297322583
903454080,122250.52410952478
527254070,347066.159289905
908103260,132239.52401400858
903228060,133511.48865347478
911128010,103448.53805927724
528175050,231094.8807854628
533208050,218172.3783164505
528104010,379608.624504738
905104240,129857.72995924516
527276040,148799.79782724523
923252100,125912.06015616274
535375140,86680.95345721397
528235180,199640.69129143018
527216050,450909.8249200335
909277100,143993.49810526878
909475040,351530.9547090851
903233180,133254.89742769432
903232030,77100.74211122892
905104030,133501.95493253373
909254100,149586.22628465432
527455240,110639.39250024271
905475510,104828.99909329042
528180140,329227.5251072283
534177180,229806.29957631152
531451020,192477.74902156572
909275040,149076.39877354918
909129090,124559.47274622513
528220040,183148.79250678755
528439050,234240.29095419424
527162140,203019.61633519043
534152070,194709.8030871805
908151040,147095.24597789758
903236040,111567.2839597428
534475185,155489.1080509398
909177100,105769.54005463915
532354010,139430.4410927812
909101050,124747.93498261781
535450070,153458.6151883484
903429110,140078.52447401112
535450180,78680.30748547318
905106150,135892.46843952296
902106120,70298.6823398905
916380060,279980.73671418027
902330010,144070.6508489884
527405160,113602.12784602985
527106150,214198.47465844292
909254150,149460.89501904842
907420050,190315.23416768748
527182190,198172.12033445638
531385020,196701.28707719193
535452140,114241.17224198862
903200050,80991.55325600045
914476010,166659.28692405048
905377010,126466.64566358818
528106010,335748.45057084993
535402120,170212.05765679135
923203100,163863.13754800794
923225300,90881.61932543472
528102120,279205.3233677272
907192090,207438.8659820197
532354150,143486.262326362
531375070,134522.3247529534
528320060,573968.5066982467
905109130,283110.07263475144
907290210,142371.77080198482
528180080,268247.93100720935
535454160,128082.60411772781
906392130,188264.18235887086
902331010,60711.402618245585
907414080,179060.3251533796
535476110,141029.46163718269
535303150,122558.9742644827
535353040,146533.54981996337
528178010,401567.451935645
906380040,248330.05008161959
528108040,369599.55363048724
902207150,103841.68628162102
533206040,182684.77396759292
535401140,145484.51588604983
909252010,161577.49007173788
527107130,173741.34490657866
905378040,129018.61414903597
533252020,176601.61317486095
527127100,351838.1984801353
906340120,269676.92071359477
902427180,121776.5140910907
